generator_file,taskvars,input_grid,output_grid
arc_evaluation/task140c817e.py,dummy_var: 1,"[[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 1, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 1, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 1, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 1]]","[[8, 8, 1, 8, 1, 8, 8, 1, 8, 8, 8, 8, 8, 1], [8, 8, 1, 8, 1, 8, 3, 1, 3, 8, 8, 8, 8, 1], [1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1], [8, 8, 1, 8, 1, 8, 3, 1, 3, 8, 8, 8, 8, 1], [8, 3, 1, 3, 1, 8, 8, 1, 8, 8, 8, 8, 8, 1], [1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [8, 3, 1, 3, 1, 8, 8, 1, 8, 8, 8, 8, 8, 1], [8, 8, 1, 8, 1, 8, 8, 1, 8, 8, 8, 8, 8, 1], [8, 8, 1, 8, 1, 8, 8, 1, 8, 8, 8, 8, 8, 1], [8, 8, 1, 8, 1, 8, 8, 1, 8, 8, 8, 8, 8, 1], [8, 8, 1, 3, 1, 3, 8, 1, 8, 8, 8, 8, 8, 1], [1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1], [8, 8, 1, 3, 1, 3, 8, 1, 8, 8, 8, 8, 3, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]]"
arc_evaluation/taskb7999b51.py,dummy_var: 1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0], [0, 0, 0, 0, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0], [0, 0, 0, 0, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[8, 7, 1, 2], [8, 7, 1, 0], [8, 7, 1, 0], [8, 7, 0, 0], [8, 0, 0, 0]]"
arc_evaluation/taskb7999b51.py,dummy_var: 1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0], [0, 0, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0], [0, 0, 2, 2, 2, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[2, 1, 3], [2, 1, 0], [2, 0, 0]]"
arc_evaluation/taskb7999b51.py,dummy_var: 1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0], [0, 3, 3, 3, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[4, 8, 3], [4, 8, 0], [4, 8, 0], [4, 0, 0]]"
arc_evaluation/taskb7999b51.py,dummy_var: 1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 2, 2, 2, 2, 2, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 2, 2, 2, 3, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 2, 2, 2, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 6, 6, 6, 6, 6, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 6, 6, 6, 6, 6, 6, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[6, 3, 2, 1, 8], [6, 3, 2, 1, 0], [6, 3, 2, 0, 0], [6, 3, 0, 0, 0], [6, 3, 0, 0, 0], [6, 0, 0, 0, 0]]"
arc_evaluation/taskac3e2b04.py,dummy_var: 1,"[[0, 0, 0, 0, 3, 3, 3, 0, 0, 0], [2, 2, 2, 2, 3, 2, 3, 2, 2, 2], [0, 0, 0, 0, 3, 3, 3, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 3, 3, 3, 0, 0, 0], [2, 2, 2, 2, 3, 2, 3, 2, 2, 2], [0, 0, 0, 0, 3, 3, 3, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [2, 2, 2, 2, 1, 2, 1, 2, 2, 2], [0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]"
arc_evaluation/taskac3e2b04.py,dummy_var: 1,"[[0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 3, 3, 3, 0, 0, 0, 0, 2, 0, 0], [0, 0, 3, 2, 3, 0, 0, 0, 0, 2, 0, 0], [0, 0, 3, 3, 3, 0, 0, 0, 0, 2, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 3, 3, 3, 0], [0, 0, 0, 2, 0, 0, 0, 0, 3, 2, 3, 0], [0, 0, 0, 2, 0, 0, 0, 0, 3, 3, 3, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0]]","[[0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 3, 3, 3, 0, 0, 0, 1, 1, 1, 0], [1, 1, 3, 2, 3, 1, 1, 1, 1, 2, 1, 1], [0, 0, 3, 3, 3, 0, 0, 0, 1, 1, 1, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 1, 1, 1, 0, 0, 0, 3, 3, 3, 0], [1, 1, 1, 2, 1, 1, 1, 1, 3, 2, 3, 1], [0, 0, 1, 1, 1, 0, 0, 0, 3, 3, 3, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0]]"
arc_evaluation/taskac3e2b04.py,dummy_var: 1,"[[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0], [0, 0, 0, 3, 2, 3, 0, 0, 0, 0, 0, 0], [0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0], [1, 1, 1, 3, 2, 3, 1, 1, 1, 1, 1, 1], [0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]]"
arc_evaluation/taskac3e2b04.py,dummy_var: 1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0], [2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2], [0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 0], [2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2], [0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 0]]","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 3, 3, 3, 0, 0, 0, 1, 1, 1, 0, 0], [2, 2, 2, 3, 2, 3, 2, 2, 2, 1, 2, 1, 2, 2], [0, 0, 0, 3, 3, 3, 0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0], [2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2], [0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 1, 1, 0, 0, 0, 3, 3, 3, 0, 0], [2, 2, 2, 1, 2, 1, 2, 2, 2, 3, 2, 3, 2, 2], [0, 0, 0, 1, 1, 1, 0, 0, 0, 3, 3, 3, 0, 0]]"
arc_evaluation/taskac3e2b04.py,dummy_var: 1,"[[0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 3, 3, 3, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 3, 2, 3, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 3, 3, 3, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 3, 3, 3, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 3, 2, 3, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 3, 3, 3, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0]]","[[0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 3, 3, 3, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1], [1, 3, 2, 3, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1], [0, 3, 3, 3, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 3, 3, 3, 0, 0, 1, 1, 1], [1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3, 2, 3, 1, 1, 1, 2, 1], [0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 3, 3, 3, 0, 0, 1, 1, 1], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0], [0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0]]"
arc_evaluation/task3d31c5b3.py,dummy_var: 1,"[[0, 5, 5, 5, 5, 0], [5, 5, 0, 5, 5, 5], [5, 5, 0, 5, 0, 0], [0, 0, 4, 0, 0, 0], [4, 0, 4, 4, 4, 0], [4, 0, 0, 0, 0, 0], [2, 0, 2, 2, 0, 2], [2, 0, 0, 0, 0, 2], [0, 0, 0, 2, 0, 0], [0, 8, 0, 8, 0, 0], [0, 8, 0, 0, 0, 0], [0, 8, 0, 8, 0, 0]]","[[2, 5, 5, 5, 5, 2], [5, 5, 4, 5, 5, 5], [5, 5, 0, 5, 0, 0]]"
arc_evaluation/task3d31c5b3.py,dummy_var: 1,"[[5, 5, 0, 5, 5, 5], [0, 5, 0, 5, 0, 5], [0, 0, 0, 5, 5, 0], [0, 4, 4, 0, 4, 0], [0, 0, 0, 0, 0, 4], [0, 4, 0, 4, 0, 4], [2, 2, 2, 0, 0, 0], [0, 2, 2, 0, 2, 0], [2, 2, 2, 0, 2, 0], [8, 0, 8, 8, 8, 8], [0, 0, 8, 8, 8, 8], [0, 0, 0, 8, 0, 0]]","[[5, 5, 4, 5, 5, 5], [0, 5, 8, 5, 8, 5], [2, 4, 2, 5, 5, 4]]"
arc_evaluation/task3d31c5b3.py,dummy_var: 1,"[[5, 0, 5, 0, 0, 0], [0, 0, 5, 0, 0, 5], [5, 0, 5, 0, 5, 0], [0, 0, 0, 4, 0, 4], [0, 0, 0, 4, 0, 0], [4, 0, 0, 4, 0, 4], [0, 0, 2, 0, 0, 2], [2, 2, 0, 2, 2, 0], [2, 2, 0, 0, 0, 2], [8, 8, 0, 8, 8, 8], [8, 8, 8, 8, 8, 0], [8, 8, 0, 0, 0, 0]]","[[5, 8, 5, 4, 8, 4], [8, 8, 5, 4, 8, 5], [5, 8, 5, 4, 5, 4]]"
arc_evaluation/task3d31c5b3.py,dummy_var: 1,"[[5, 5, 5, 5, 0, 0], [0, 5, 5, 0, 5, 5], [0, 5, 5, 5, 5, 5], [4, 4, 4, 0, 4, 4], [0, 0, 0, 4, 4, 0], [4, 4, 4, 0, 4, 0], [2, 0, 2, 2, 0, 0], [2, 2, 0, 2, 0, 0], [2, 2, 2, 0, 2, 0], [0, 0, 8, 0, 8, 8], [8, 8, 8, 0, 0, 0], [0, 8, 0, 0, 8, 0]]","[[5, 5, 5, 5, 4, 4], [8, 5, 5, 4, 5, 5], [4, 5, 5, 5, 5, 5]]"
arc_evaluation/task3d31c5b3.py,dummy_var: 1,"[[5, 0, 0, 0, 0, 0], [0, 5, 0, 0, 0, 5], [0, 0, 5, 5, 5, 0], [4, 4, 0, 4, 4, 4], [0, 0, 0, 4, 4, 0], [4, 0, 4, 4, 0, 0], [2, 0, 2, 2, 0, 2], [2, 2, 0, 2, 2, 0], [0, 0, 0, 0, 0, 2], [8, 8, 8, 8, 0, 8], [0, 0, 0, 8, 8, 0], [0, 0, 0, 8, 8, 8]]","[[5, 4, 8, 4, 4, 4], [2, 5, 0, 4, 4, 5], [4, 0, 5, 5, 5, 8]]"
arc_evaluation/task3d31c5b3.py,dummy_var: 1,"[[0, 5, 0, 5, 5, 0], [0, 5, 0, 5, 5, 5], [5, 5, 0, 5, 5, 5], [4, 0, 0, 0, 4, 4], [0, 0, 0, 4, 4, 0], [4, 0, 4, 0, 0, 4], [0, 2, 2, 2, 2, 0], [2, 2, 2, 0, 2, 0], [0, 2, 0, 2, 0, 0], [8, 0, 0, 8, 0, 8], [8, 0, 0, 0, 8, 0], [8, 0, 0, 8, 0, 0]]","[[4, 5, 2, 5, 5, 4], [8, 5, 2, 5, 5, 5], [5, 5, 4, 5, 5, 5]]"
arc_evaluation/task3d31c5b3.py,dummy_var: 1,"[[5, 0, 5, 0, 0, 5], [0, 5, 0, 0, 0, 5], [5, 5, 5, 0, 0, 0], [0, 0, 0, 4, 0, 4], [0, 0, 0, 0, 0, 0], [4, 0, 0, 4, 0, 0], [2, 0, 2, 0, 2, 2], [2, 2, 0, 2, 2, 2], [2, 2, 2, 2, 2, 2], [0, 0, 8, 8, 0, 0], [0, 8, 0, 0, 8, 8], [0, 0, 0, 8, 0, 0]]","[[5, 0, 5, 4, 2, 5], [2, 5, 0, 2, 8, 5], [5, 5, 5, 4, 2, 2]]"
